# 2019 08 12 10 35 27 -44.515186  167.858551  12.000000 5.51 0.01 0.00 0.74         1
# 2019 08 12 12 22 44 -44.559711  167.873840  11.174636 1.88 0.01 5.46 0.64        34
MSZ      4.13 1.000 P
MSZ      6.87 1.000 S
JCZ     15.76 1.000 P
JCZ     27.04 1.000 S
WKZ     17.73 1.000 P
WKZ     28.31 1.000 S
MLZ     16.26 1.000 P
DCZ     19.28 1.000 P
DCZ     33.19 1.000 S
EAZ     23.23 1.000 P
EAZ     38.26 1.000 S
WHZ     25.01 1.000 P
FOZ     32.77 1.000 P
# 2019 08 12 12 26 27 -44.520855  167.890366   5.000000 2.14 0.01 0.00 0.36        35
MSZ      4.03 1.000 P
MSZ      6.75 1.000 S
JCZ     15.23 1.000 P
JCZ     25.93 1.000 S
WKZ     16.87 1.000 P
WKZ     28.74 1.000 S
MLZ     16.78 1.000 P
EAZ     23.12 1.000 P
EAZ     37.94 1.000 S
WHZ     25.06 1.000 P
WHZ     42.77 1.000 S
FOZ     55.06 1.000 S
TUZ     34.82 1.000 P
TUZ     57.54 1.000 S
ODZ     36.06 1.000 P
CVZ     38.13 1.000 P
ARCZ    40.46 1.000 P
# 2019 08 12 12 32 36 -44.534191  167.862472   5.000000 2.41 0.01 0.00 0.51        36
MSZ      3.94 1.000 P
MSZ      6.58 1.000 S
JCZ     15.03 1.000 P
JCZ     26.15 1.000 S
MLZ     16.13 1.000 P
WKZ     16.73 1.000 P
WKZ     29.19 1.000 S
EAZ     22.90 1.000 P
WHZ     24.93 1.000 P
WHZ     43.09 1.000 S
LBZ     30.43 1.000 P
LBZ     52.18 1.000 S
FOZ     32.46 1.000 P
FOZ     54.48 1.000 S
TUZ     34.45 1.000 P
TUZ     57.21 1.000 S
ODZ     34.80 1.000 P
# 2019 08 12 12 43 54 -44.542233  167.829575   8.660385 2.42 0.01 5.81 0.62        37
MSZ      4.60 1.000 P
MSZ      7.01 1.000 S
MLZ     16.74 1.000 P
WKZ     17.74 1.000 P
WKZ     29.27 1.000 S
JCZ     16.54 1.000 P
JCZ     26.93 1.000 S
DCZ     19.67 1.000 P
DCZ     33.11 1.000 S
EAZ     23.76 1.000 P
WHZ     25.35 1.000 P
WHZ     42.37 1.000 S
LBZ     32.38 1.000 P
FOZ     33.53 1.000 P
TUZ     34.20 1.000 P
# 2019 08 12 12 46 40 -44.586769  167.766312   5.000000 2.17 0.01 0.00 0.48        38
MSZ      3.79 1.000 P
MSZ      6.29 1.000 S
MLZ     17.10 1.000 P
JCZ     15.60 1.000 P
WKZ     16.92 1.000 P
DCZ     18.80 1.000 P
DCZ     32.03 1.000 S
EAZ     22.97 1.000 P
EAZ     38.64 1.000 S
WHZ     24.40 1.000 P
WHZ     42.33 1.000 S
LBZ     31.07 1.000 P
FOZ     32.60 1.000 P
FOZ     55.38 1.000 S
ODZ     35.47 1.000 P
# 2019 08 12 13 00 41 -44.523518  167.895950   5.000000 1.68 0.01 0.00 0.12        39
MSZ      3.69 1.000 P
MSZ      6.23 1.000 S
JCZ     15.03 1.000 P
MLZ     16.44 1.000 P
WKZ     16.77 1.000 P
EAZ     22.89 1.000 P
EAZ     39.53 1.000 S
WHZ     24.99 1.000 P
LBZ     31.23 1.000 P
# 2019 08 12 13 02 26 -44.528431  167.774139   5.000000 2.46 0.01 0.00 0.47        40
MSZ      4.52 1.000 P
MSZ      6.99 1.000 S
JCZ     15.85 1.000 P
MLZ     16.80 1.000 P
WKZ     17.45 1.000 P
DCZ     19.53 1.000 P
MECS    20.08 1.000 P
HDWS    21.13 1.000 P
EAZ     23.59 1.000 P
WHZ     24.96 1.000 P
LBZ     31.24 1.000 P
FOZ     55.29 1.000 S
TUZ     34.35 1.000 P
# 2019 08 12 13 07 28 -44.543232  167.815704   5.000000 2.32 0.00 0.00 0.48        41
MSZ      4.33 1.000 P
MSZ      7.06 1.000 S
JCZ     15.50 1.000 P
JCZ     26.16 1.000 S
MLZ     16.42 1.000 P
MLZ     28.66 1.000 S
WKZ     17.16 1.000 P
WKZ     29.21 1.000 S
DCZ     19.82 1.000 P
DCZ     33.55 1.000 S
EAZ     23.32 1.000 P
WHZ     24.96 1.000 P
WHZ     43.17 1.000 S
LBZ     30.89 1.000 P
LBZ     52.97 1.000 S
FOZ     32.58 1.000 P
FOZ     55.07 1.000 S
TUZ     34.93 1.000 P
TUZ     57.76 1.000 S
ODZ     35.31 1.000 P
GCSZ    40.66 1.000 P
CVZ     38.47 1.000 P
RPZ     40.94 1.000 P
ARCZ    40.59 1.000 P
# 2019 08 12 13 10 04 -44.526104  167.905487   5.000000 1.27 0.01 0.00 0.36        42
MSZ      3.44 1.000 P
MSZ      6.16 1.000 S
JCZ     25.55 1.000 S
WKZ     28.58 1.000 S
WKZ     16.01 1.000 P
HDWS    34.92 1.000 S
DCZ     35.55 1.000 S
# 2019 08 12 13 16 05 -44.557716  167.853531   5.000000 2.62 0.00 0.00 0.54        43
MSZ      3.73 1.000 P
MSZ      6.43 1.000 S
JCZ     14.93 1.000 P
JCZ     25.84 1.000 S
MLZ     16.16 1.000 P
WKZ     16.69 1.000 P
WKZ     28.55 1.000 S
DCZ     19.20 1.000 P
DCZ     34.49 1.000 S
EAZ     22.83 1.000 P
EAZ     38.04 1.000 S
WHZ     24.44 1.000 P
WHZ     41.98 1.000 S
LBZ     30.55 1.000 P
LBZ     52.25 1.000 S
FOZ     31.10 1.000 P
FOZ     54.88 1.000 S
TUZ     57.07 1.000 S
ODZ     35.14 1.000 P
# 2019 08 12 13 16 53 -44.550369  167.847092   5.000000 2.16 0.01 0.00 0.70        44
MSZ      6.75 1.000 S
QTPS    24.26 1.000 S
MLZ     28.51 1.000 S
WKZ     28.89 1.000 S
WKZ     17.15 1.000 P
WNPS    16.99 1.000 P
DCZ     19.07 1.000 P
MECS    19.61 1.000 P
EAZ     23.63 1.000 P
LBZ     31.15 1.000 P
LBZ     52.59 1.000 S
FOZ     33.02 1.000 P
FOZ     54.81 1.000 S
# 2019 08 12 13 33 34 -44.533199  167.821808   5.000000 3.05 0.00 0.00 0.66        45
MSZ      4.48 1.000 P
MSZ      7.22 1.000 S
QTPS    14.81 1.000 P
QTPS    24.70 1.000 S
JCZ     15.51 1.000 P
JCZ     26.38 1.000 S
MLZ     16.28 1.000 P
MLZ     28.80 1.000 S
WKZ     17.22 1.000 P
WKZ     30.02 1.000 S
DCZ     19.55 1.000 P
DCZ     33.66 1.000 S
EAZ     23.28 1.000 P
WHZ     24.53 1.000 P
WHZ     43.29 1.000 S
LBZ     31.02 1.000 P
LBZ     53.26 1.000 S
FOZ     30.45 1.000 P
FOZ     55.34 1.000 S
TUZ     33.56 1.000 P
ODZ     35.13 1.000 P
GCSZ    39.05 1.000 P
SYZ     37.65 1.000 P
CVZ     38.11 1.000 P
APZ     39.45 1.000 P
OPZ     40.20 1.000 P
RPZ     40.85 1.000 P
ARCZ    40.48 1.000 P
WVZ     44.51 1.000 P
WACZ    46.78 1.000 P
INZ     50.91 1.000 P
OXZ     50.80 1.000 P
MQZ     55.09 1.000 P
LTZ     55.87 1.000 P
DSZ     61.67 1.000 P
TKNZ    76.71 1.000 P
# 2019 08 12 13 48 24 -44.528160  167.815765   5.000000 3.71 0.00 0.00 0.57        46
MSZ      4.70 1.000 P
MSZ      7.34 1.000 S
JCZ     15.77 1.000 P
JCZ     26.60 1.000 S
MLZ     16.69 1.000 P
WKZ     17.55 1.000 P
WKZ     29.34 1.000 S
DCZ     19.77 1.000 P
DCZ     33.75 1.000 S
EAZ     23.67 1.000 P
EAZ     38.40 1.000 S
WHZ     25.08 1.000 P
WHZ     43.39 1.000 S
LBZ     30.70 1.000 P
LBZ     52.90 1.000 S
FOZ     29.21 1.000 P
FOZ     55.16 1.000 S
PYZ     31.45 1.000 P
TUZ     33.64 1.000 P
TUZ     57.88 1.000 S
ODZ     35.33 1.000 P
GCSZ    34.94 1.000 P
SYZ     37.96 1.000 P
CVZ     38.00 1.000 P
APZ     39.73 1.000 P
OPZ     40.52 1.000 P
RPZ     40.66 1.000 P
ARCZ    40.73 1.000 P
WVZ     39.99 1.000 P
MHCZ    45.58 1.000 P
WACZ    46.78 1.000 P
INZ     48.79 1.000 P
RACZ    50.69 1.000 P
OXZ     50.14 1.000 P
MQZ     54.68 1.000 P
LTZ     55.88 1.000 P
AKCZ    57.16 1.000 P
AMCZ    57.40 1.000 P
OKCZ    59.61 1.000 P
GVZ     61.56 1.000 P
# 2019 08 12 14 00 08 -44.628582  167.966629   6.179896 2.61 0.01 4.66 0.53        47
MSZ      1.71 1.000 P
MSZ      4.12 1.000 S
MLZ     14.18 1.000 P
WKZ     14.68 1.000 P
WKZ     26.59 1.000 S
JCZ     13.17 1.000 P
JCZ     26.87 1.000 S
EAZ     20.87 1.000 P
EAZ     35.89 1.000 S
WHZ     22.62 1.000 P
LBZ     29.11 1.000 P
LBZ     50.62 1.000 S
FOZ     30.49 1.000 P
FOZ     52.63 1.000 S
TUZ     31.63 1.000 P
ODZ     33.93 1.000 P
# 2019 08 12 14 07 34 -44.582268  167.953796   8.959116 2.31 0.01 6.08 0.46        48
MSZ      3.06 1.000 P
MSZ      5.64 1.000 S
QTPS    13.46 1.000 P
QTPS    22.96 1.000 S
WKZ     15.88 1.000 P
WKZ     27.01 1.000 S
JCZ     14.17 1.000 P
JCZ     27.19 1.000 S
MLZ     15.40 1.000 P
EAZ     22.13 1.000 P
EAZ     37.11 1.000 S
WHZ     24.07 1.000 P
LBZ     30.42 1.000 P
FOZ     31.48 1.000 P
TUZ     33.38 1.000 P
ODZ     34.88 1.000 P
# 2019 08 12 14 14 11 -44.555897  167.802185   5.000000 3.62 0.00 0.00 0.57        49
DCZ     19.21 1.000 P
DCZ     33.00 1.000 S
EAZ     23.39 1.000 P
EAZ     38.50 1.000 S
FOZ     29.42 1.000 P
FOZ     55.39 1.000 S
JCZ     15.88 1.000 P
JCZ     26.70 1.000 S
LBZ     30.72 1.000 P
LBZ     53.68 1.000 S
MLZ     16.10 1.000 P
MSZ      4.33 1.000 P
MSZ      6.82 1.000 S
TUZ     33.61 1.000 P
TUZ     58.22 1.000 S
WHZ     24.40 1.000 P
WHZ     42.60 1.000 S
WKZ     17.37 1.000 P
WKZ     28.93 1.000 S
AKCZ    57.54 1.000 P
AMCZ    58.20 1.000 P
APZ     39.44 1.000 P
ARCZ    40.72 1.000 P
CAW     92.39 1.000 P
CVZ     37.96 1.000 P
DSZ     61.13 1.000 P
DUWZ    87.81 1.000 P
GCSZ    35.12 1.000 P
GVZ     62.39 1.000 P
INZ     49.40 1.000 P
LTZ     56.04 1.000 P
MHCZ    45.74 1.000 P
MQZ     55.50 1.000 P
MRNZ    72.18 1.000 P
NNZ     78.68 1.000 P
ODZ     35.36 1.000 P
OGWZ   100.51 1.000 P
OKCZ    60.16 1.000 P
OPZ     40.45 1.000 P
OXZ     50.78 1.000 P
PYZ     32.26 1.000 P
QRZ     75.38 1.000 P
RACZ    50.82 1.000 P
RPZ     40.98 1.000 P
SYZ     37.68 1.000 P
TCW     87.66 1.000 P
THZ     70.44 1.000 P
TKNZ    77.00 1.000 P
TUWZ    84.08 1.000 P
VRZ    111.02 1.000 P
WACZ    47.51 1.000 P
WVZ     40.89 1.000 P
# 2019 08 12 14 21 53 -44.597855  167.884323  12.769627 2.64 0.00 5.32 0.59        50
MSZ      3.79 1.000 P
MSZ      6.04 1.000 S
QTPS    23.67 1.000 S
QTPS    14.41 1.000 P
MLZ     15.95 1.000 P
NSBS    27.51 1.000 S
JCZ     15.53 1.000 P
WKZ     16.87 1.000 P
WKZ     28.70 1.000 S
DCZ     18.97 1.000 P
DCZ     32.47 1.000 S
EAZ     22.88 1.000 P
EAZ     37.14 1.000 S
WHZ     24.10 1.000 P
LBZ     30.88 1.000 P
FOZ     32.15 1.000 P
TUZ     33.41 1.000 P
# 2019 08 12 14 36 46 -44.550064  167.897858   6.685927 2.51 0.01 5.52 0.60        51
MSZ      3.67 1.000 P
MSZ      6.05 1.000 S
QTPS    14.14 1.000 P
NSBS    15.07 1.000 P
JCZ     14.93 1.000 P
MLZ     15.88 1.000 P
MLZ     28.17 1.000 S
WKZ     16.52 1.000 P
WKZ     28.33 1.000 S
DCZ     19.11 1.000 P
EAZ     22.74 1.000 P
EAZ     37.92 1.000 S
WHZ     24.98 1.000 P
LBZ     30.36 1.000 P
FOZ     32.14 1.000 P
ODZ     34.64 1.000 P
# 2019 08 12 14 56 22 -44.564808  167.929810   9.141379 2.28 0.01 5.55 0.59        52
MSZ      3.42 1.000 P
MSZ      6.03 1.000 S
QTPS    13.75 1.000 P
QTPS    23.42 1.000 S
JCZ     14.37 1.000 P
JCZ     27.37 1.000 S
MLZ     16.12 1.000 P
MLZ     28.17 1.000 S
WKZ     16.14 1.000 P
HDWS    20.18 1.000 P
DCZ     18.95 1.000 P
EAZ     22.39 1.000 P
EAZ     37.50 1.000 S
WHZ     24.78 1.000 P
LBZ     30.47 1.000 P
FOZ     31.43 1.000 P
TUZ     34.10 1.000 P
CVZ     36.96 1.000 P
# 2019 08 12 15 09 36 -44.640270  167.976776   5.193710 2.32 0.01 5.37 0.54        53
MSZ      1.39 1.000 P
MSZ      3.99 1.000 S
MLZ     14.11 1.000 P
WKZ     14.50 1.000 P
WKZ     25.95 1.000 S
JCZ     13.03 1.000 P
EAZ     20.52 1.000 P
EAZ     35.84 1.000 S
WHZ     22.22 1.000 P
LBZ     28.73 1.000 P
LBZ     50.41 1.000 S
FOZ     30.46 1.000 P
FOZ     53.51 1.000 S
TUZ     31.33 1.000 P
TUZ     55.21 1.000 S
ODZ     32.94 1.000 P
GCSZ    38.33 1.000 P
CVZ     35.89 1.000 P
RPZ     35.94 1.000 P
ARCZ    38.14 1.000 P
# 2019 08 12 15 12 37 -44.541382  167.939758   7.702676 1.79 0.01 5.12 0.38        54
MSZ      3.60 1.000 P
MSZ      6.32 1.000 S
QTPS    14.05 1.000 P
JCZ     25.37 1.000 S
JCZ     14.84 1.000 P
WKZ     27.90 1.000 S
WKZ     16.45 1.000 P
MLZ     15.96 1.000 P
MLZ     28.04 1.000 S
MECS    18.97 1.000 P
EAZ     22.61 1.000 P
EAZ     37.87 1.000 S
WHZ     25.08 1.000 P
WHZ     42.31 1.000 S
LBZ     30.93 1.000 P
FOZ     32.49 1.000 P
FOZ     54.32 1.000 S
TUZ     34.22 1.000 P
ODZ     35.08 1.000 P
# 2019 08 12 16 00 03 -44.524372  167.860321   3.194112 2.16 0.01 4.12 0.50        55
MSZ      3.72 1.000 P
MSZ      6.46 1.000 S
JCZ     14.84 1.000 P
JCZ     25.95 1.000 S
WKZ     16.54 1.000 P
WKZ     28.60 1.000 S
MLZ     16.47 1.000 P
EAZ     22.71 1.000 P
EAZ     38.03 1.000 S
WHZ     25.00 1.000 P
WHZ     43.17 1.000 S
LBZ     52.27 1.000 S
FOZ     30.81 1.000 P
FOZ     54.55 1.000 S
ODZ     35.64 1.000 P
CVZ     37.73 1.000 P
ARCZ    40.18 1.000 P
# 2019 08 12 16 01 58 -44.554508  167.878632   9.252001 2.95 0.00 5.02 0.59        56
DCZ     19.54 1.000 P
DCZ     33.57 1.000 S
EAZ     23.06 1.000 P
EAZ     38.76 1.000 S
JCZ     14.90 1.000 P
JCZ     27.42 1.000 S
LBZ     30.40 1.000 P
MECS    19.09 1.000 P
MLZ     16.38 1.000 P
MSZ      4.19 1.000 P
MSZ      6.85 1.000 S
NSBS    15.61 1.000 P
ODZ     34.73 1.000 P
QTPS    14.55 1.000 P
QTPS    23.99 1.000 S
TUZ     33.84 1.000 P
WHZ     24.92 1.000 P
WKZ     16.76 1.000 P
WKZ     28.81 1.000 S
ARCZ    40.13 1.000 P
CVZ     37.51 1.000 P
DSZ     61.05 1.000 P
FOZ     29.49 1.000 P
GCSZ    38.57 1.000 P
INZ     51.35 1.000 P
MHCZ    45.05 1.000 P
MQZ     54.39 1.000 P
OPZ     39.97 1.000 P
RPZ     40.40 1.000 P
SYZ     37.38 1.000 P
WACZ    46.40 1.000 P
WVZ     43.69 1.000 P
# 2019 08 12 16 04 52 -44.481277  167.807343   5.000000 2.83 0.01 0.00 0.34        57
MSZ      5.15 1.000 P
MSZ      7.83 1.000 S
JCZ     15.96 1.000 P
JCZ     26.58 1.000 S
MLZ     17.23 1.000 P
WKZ     17.72 1.000 P
DCZ     20.57 1.000 P
EAZ     23.98 1.000 P
WHZ     25.52 1.000 P
LBZ     31.49 1.000 P
LBZ     53.43 1.000 S
FOZ     29.56 1.000 P
FOZ     56.08 1.000 S
TUZ     34.12 1.000 P
# 2019 08 12 16 48 07 -44.554543  167.859528  10.763184 3.12 0.00 5.34 0.59        58
MSZ      4.41 1.000 P
MSZ      7.13 1.000 S
QTPS    14.80 1.000 P
QTPS    24.52 1.000 S
NSBS    15.90 1.000 P
JCZ     15.70 1.000 P
JCZ     26.77 1.000 S
MLZ     16.29 1.000 P
WKZ     17.30 1.000 P
WKZ     29.58 1.000 S
DCZ     19.42 1.000 P
DCZ     32.96 1.000 S
MECS    19.91 1.000 P
MOSS    21.99 1.000 P
EAZ     23.49 1.000 P
EAZ     38.64 1.000 S
WHZ     24.69 1.000 P
LBZ     31.10 1.000 P
FOZ     28.90 1.000 P
TUZ     34.19 1.000 P
# 2019 08 12 16 49 11 -44.564049  167.789871   5.000000 3.19 0.01 0.00 0.49        59
MSZ      3.79 1.000 P
MSZ      6.42 1.000 S
JCZ     14.95 1.000 P
MLZ     16.43 1.000 P
WKZ     16.62 1.000 P
WKZ     28.26 1.000 S
DCZ     18.98 1.000 P
DCZ     32.95 1.000 S
EAZ     22.87 1.000 P
WHZ     25.04 1.000 P
LBZ     31.10 1.000 P
FOZ     31.72 1.000 P
FOZ     54.69 1.000 S
TUZ     34.45 1.000 P
TUZ     57.95 1.000 S
ODZ     35.88 1.000 P
CVZ     37.83 1.000 P
OPZ     39.52 1.000 P
RPZ     40.47 1.000 P
ARCZ    40.00 1.000 P
WACZ    46.03 1.000 P
# 2019 08 12 18 48 55 -44.541031  167.790207   5.000000 2.47 0.01 0.00 0.45        60
MSZ      4.15 1.000 P
MSZ      6.48 1.000 S
JCZ     16.02 1.000 P
MLZ     16.34 1.000 P
WKZ     17.25 1.000 P
DCZ     19.21 1.000 P
EAZ     23.37 1.000 P
WHZ     25.19 1.000 P
LBZ     31.24 1.000 P
FOZ     33.27 1.000 P
TUZ     33.78 1.000 P
ODZ     35.55 1.000 P
GCSZ    40.95 1.000 P
CVZ     38.17 1.000 P
ARCZ    40.79 1.000 P
WVZ     48.80 1.000 P
KHZ     70.62 1.000 P
# 2019 08 12 19 59 22 -44.486012  167.773010   5.000000 2.93 0.01 0.00 0.69        61
MSZ      5.45 1.000 P
MSZ      8.14 1.000 S
NSBS    16.35 1.000 P
JCZ     16.23 1.000 P
JCZ     26.83 1.000 S
QTPS    15.76 1.000 P
MLZ     17.39 1.000 P
MLZ     29.97 1.000 S
WKZ     18.09 1.000 P
DCZ     20.50 1.000 P
DCZ     34.33 1.000 S
MECS    20.56 1.000 P
HDWS    21.97 1.000 P
HDWS    35.92 1.000 S
EAZ     24.41 1.000 P
WHZ     25.85 1.000 P
WHZ     43.71 1.000 S
LBZ     31.45 1.000 P
FOZ     29.58 1.000 P
TUZ     34.30 1.000 P
ODZ     36.12 1.000 P
GCSZ    35.12 1.000 P
SYZ     38.67 1.000 P
CVZ     38.86 1.000 P
OPZ     41.16 1.000 P
RPZ     41.43 1.000 P
ARCZ    41.20 1.000 P
WVZ     40.39 1.000 P
MHCZ    46.39 1.000 P
WACZ    47.55 1.000 P
DSZ     62.50 1.000 P
# 2019 08 12 22 31 57 -44.529041  167.803940   5.000000 2.61 0.01 0.00 0.36        62
MSZ      4.25 1.000 P
MSZ      6.70 1.000 S
JCZ     15.59 1.000 P
MLZ     16.56 1.000 P
WKZ     17.16 1.000 P
DCZ     19.77 1.000 P
EAZ     23.42 1.000 P
FOZ     32.84 1.000 P
FOZ     54.75 1.000 S
TUZ     33.88 1.000 P
ODZ     35.62 1.000 P
GCSZ    39.40 1.000 P
CVZ     38.85 1.000 P
ARCZ    41.01 1.000 P
